seg_id	src_text	tgt_text	golden
htqe_2172	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 全 心 投 入 在 分 析 方 法 上 去 观 察 、 记 录 、 诠 释 事 物 最 原 始 的 样 子 ， 并 在 它 们 美 丽 重 要 的 基 础 上 溶 入 他 的 想 法 ； 从 一 而 终 ； 他 被 事 物 的 魅 力 和 品 质 所 吸 引 ， 所 以 至 少 他 能 使 其 它 人 更 加 地 热 爱 生 活 ， 并 使 他 们 准 备 好 来 迎 接 生 活 的 多 种 多 样 ， 以 及 悲 欢 离 合 。	0
htqe_2173	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	那 么 ， 小 品 作 家 则 以 他 特 殊 独 道 的 方 式 作 一 名 生 活 的 诠 释 者 ， 一 名 生 活 的 评 论 家 。	1
htqe_2174	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 并 不 以 历 史 学 家 ， 或 哲 学 家 ， 抑 或 诗 人 、 小 说 家 的 方 式 看 待 生 活 ， 而 是 他 拥 有 他 们 所 有 的 感 触 。	1
htqe_2175	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 并 不 写 发 现 了 什 么 理 论 ， 也 不 写 各 种 各 样 适 合 每 个 人 的 东 西 。	0
htqe_2176	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 致 力 于 那 些 所 谓 的 分 析 方 法 ， 观 察 、 记 录 、 诠 释 ， 就 像 那 些 吸 引 着 他 的 事 物 ， 以 及 使 吸 引 人 的 剧 本 可 以 超 越 事 物 本 身 的 美 丽 和 意 义 ； 结 果 一 直 是 这 样 ； 他 深 深 关 心 的 事 事 物 的 魅 力 和 气 质 和 最 温 和 的 火 种 ， 为 了 让 人 们 至 少 更 爱 生 活 多 一 点 ， 并 为 他 们 准 备 或 喜 或 悲 的 更 无 限 多 样 或 相 似 的 惊 喜 。	0
htqe_2177	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 有 着 不 同 的 心 境 ， 我 们 看 待 生 活 有 着 五 十 种 不 同 的 方 式 我 们 唯 一 没 有 去 鄙 视 和 嘲 笑 ， 因 为 这 无 知 和 偏 见 也 会 是 受 他 人 影 响 的 。 因 为 所 有 这 些 经 验 不 凝 体 现 了 一 个 我 们 都 在 意 识 到 的 事 情 ， 我 们 并 不 是 生 来 就 知 道 一 切 的 ， 而 是 通 过 不 同 的 方 式 去 学 习 来 充 实 和 丰 富 我 们 的 生 活 ， 我 们 一 开 始 也 只 是 对 梦 境 一 片 遐 想 。	0
htqe_2178	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	论 说 文 作 者 即 指 用 一 种 特 殊 的 方 式 成 为 一 个 翻 译 者 或 是 评 论 家 。	0
htqe_2179	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 并 不 想 一 生 就 仅 只 成 为 一 个 历 史 学 家 ， 或 是 一 个 哲 学 家 ， 或 是 一 位 诗 人 ， 再 或 是 一 个 小 说 家 ， 他 所 想 要 的 是 所 有 都 尝 试 去 做 。	0
htqe_2180	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 根 本 就 不 关 心 这 一 学 说 所 发 现 的 东 西 ， 或 是 用 其 它 各 种 各 样 的 部 分 去 适 应 其 他 。	0
htqe_2181	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 工 作 就 是 确 切 说 是 叫 分 析 方 法 ， 遵 守 、 记 录 、 正 是 作 为 一 件 事 去 冲 击 着 他 ， 从 而 让 他 的 想 像 力 如 诗 歌 如 画 般 表 现 出 来 ， 作 为 这 个 事 的 最 后 结 果 ， 他 最 关 心 的 仅 仅 是 事 物 的 魅 力 和 吸 引 力 ， 和 那 美 丽 的 光 。 因 此 至 少 它 要 其 他 人 更 多 爱 他 的 生 活 ， 并 且 制 定 出 各 种 各 样 的 快 乐 的 东 西 。	0
htqe_2182	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	小 说 家 ， 就 是 在 他 自 己 的 天 空 下 诠 释 人 生 ， 描 绘 人 生 。	1
htqe_2183	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 没 有 单 纯 认 为 生 活 就 是 一 位 历 史 学 家 ， 或 一 位 哲 学 家 ， 或 一 位 诗 人 ， 或 一 位 小 说 家 ， 他 对 此 全 部 都 接 触 过 了 。	0
htqe_2184	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 能 会 随 着 心 情 的 改 变 对 生 活 的 态 度 有 从 五 十 个 不 同 的 角 度 看 只 有 一 件 事 我 们 一 定 不 能 做 ， 那 就 是 蔑 视 和 愚 弄 。 因 为 有 无 知 和 自 私 造 成 的 这 种 结 果 会 影 响 到 他 人 。 因 为 所 有 经 历 的 实 质 都 是 值 得 我 们 去 注 意 的 ， 哪 些 都 是 我 们 一 开 始 不 了 解 没 有 学 习 过 的 ， 那 些 实 质 就 是 从 所 有 不 同 角 度 来 看 生 活 是 充 实 而 丰 富 的 而 且 并 不 像 我 们 开 始 憧 憬 和 怀 疑 的 那 样 。	0
htqe_2185	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 所 认 为 的 生 活 不 像 历 史 学 家 、 哲 学 家 诗 人 和 小 说 家 那 样 但 是 却 涉 及 了 他 们 全 部 的 精 髓 。	1
htqe_2186	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 对 发 现 新 的 学 说 和 不 相 关 的 部 分 荣 为 一 体 并 不 感 兴 趣 。	0
htqe_2187	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 应 该 随 着 心 情 生 活 ， 用 5 0 种 不 同 的 方 式 看 待 人 生 而 唯 一 的 一 件 我 们 所 不 应 作 的 就 是 轻 视 或 嘲 笑 ， 这 些 由 于 无 知 和 偏 见 造 成 的 将 会 影 响 其 它 人 。 因 为 那 些 经 历 的 本 质 是 我 们 应 该 认 识 那 些 我 们 一 开 始 不 了 解 的 事 情 ， 了 解 到 生 活 包 含 那 些 我 们 不 曾 想 过 的 各 种 不 同 的 事 物 构 成 。	1
htqe_2188	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	作 家 以 他 特 殊 的 方 式 诠 释 或 评 论 人 生 。	1
htqe_2189	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 曾 以 历 史 学 家 、 哲 学 家 、 诗 人 或 小 说 家 的 身 份 来 看 待 人 生 ， 但 他 却 在 作 品 中 接 触 过 这 些 。	1
htqe_2190	" he is not concerned with discovering a theory of it all , or fitting the various parts of it into each other . "	他 并 不 关 心 是 否 发 现 了 其 中 的 原 理 ， 或 使 各 个 不 同 的 部 分 相 互 融 入 。	1
htqe_2191	" he works rather on what is called the analytic method , observing , recording , interpreting , just as things strike him , and letting his fancy play over their beauty and significance ; the end of it all being this ; that he is deeply concerned with the charm and quality of things , and gentlest light , so that at least he may make others love life a little better , and prepare them for its infinite variety and alike for its joyful and mournful surprises . "	他 创 作 并 不 是 以 分 析 的 方 法 观 察 、 记 录 、 翻 译 而 仅 是 将 感 受 到 的 事 情 写 下 来 ， 使 他 的 作 品 超 越 本 身 的 美 好 。 事 情 的 最 后 都 会 使 这 一 阳 ， 他 会 关 心 那 些 事 物 ， 那 些 温 柔 的 光 芒 。 这 样 他 用 自 己 的 作 品 让 其 它 人 更 加 特 爱 生 活 ， 通 过 与 书 中 人 对 比 那 些 幸 福 快 乐 。	0
htqe_2192	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 以 随 心 所 欲 ， 我 们 可 以 用 5 0 种 不 同 的 方 式 看 待 人 生 但 我 们 唯 一 不 能 做 的 就 是 因 自 己 的 无 知 、 偏 见 而 鄙 视 、 嘲 笑 他 人 ， 这 会 给 他 人 造 成 影 响 ； 因 为 所 有 经 验 的 本 质 就 是 我 们 应 当 注 意 那 些 因 为 了 解 而 一 开 始 就 没 被 关 注 的 事 物 ， 并 且 从 我 们 一 开 始 就 没 想 到 过 或 怀 疑 过 的 各 种 角 度 去 学 习 ， 了 解 到 人 生 是 那 么 的 充 实 与 富 有 。	1
htqe_2193	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 并 不 像 历 史 学 家 、 哲 学 家 、 诗 人 、 小 说 家 那 样 看 待 生 命 ， 但 他 对 这 所 有 的 一 切 都 有 所 感 悟 。	1
htqe_2194	" the essayist , then , is in his particular fashion an interpreter of life , a critic of life . "	那 个 散 文 作 家 ， 正 在 以 一 个 独 特 的 方 式 做 着 一 个 人 生 的 译 员 ， 一 个 人 生 的 评 论 家 。	1
htqe_2195	" he does not see life as the historian , or as the philosopher , or as the poet , or as the novelist , and yet he has a touch of all these . "	他 不 是 在 以 一 个 历 史 学 家 ， 或 心 理 学 家 ， 诗 人 ， 小 说 家 的 眼 光 去 看 待 人 生 ， 而 是 都 有 所 涉 及 的 区 看 待 。	1
htqe_2196	" we may follow any mood , we may look at life in fifty different ways -- the only thing we must not do is to despise or deride , because of ignorance or prejudice , the influences which affect others ; because the essence of all experience is that we should perceive something which we do not begin by knowing , and learn that life has a fullness and a richness in all sorts of diverse ways which we do not at first even dream of suspecting . "	我 们 可 以 有 不 同 的 心 境 ， 我 们 可 以 从 不 同 的 角 度 来 看 待 生 活 ， 但 我 们 却 不 可 以 因 无 知 和 偏 见 ， 因 行 为 影 响 而 去 鄙 视 、 嘲 笑 生 活 。 因 为 人 生 的 各 种 经 历 的 本 质 就 是 让 我 们 从 中 认 知 道 那 些 我 们 以 前 并 不 知 晓 的 事 物 ， 感 悟 到 那 些 我 们 以 前 甚 至 并 无 憧 憬 过 的 丰 富 多 彩 ， 五 彩 斑 斓 的 生 活 。	1
